elapsed_s,dt_s,x_axis,reach_axis,moving,phase,target_j1,target_j2,target_j3,target_j4,target_j5,target_j6,actual_j1,actual_j2,actual_j3,actual_j4,actual_j5,actual_j6,error_j1,error_j2,error_j3,error_j4,error_j5,error_j6
24.195441529038362,0.05510639608837664,-1.0,-0.0,1,base,-4.858738288275897,62.279,-57.316,1.083,32.958,3.77,-4.252,62.279,-57.316,1.097,32.958,3.77,-0.6067382882758974,0.0,0.0,-0.014000000000000012,0.0,0.0
24.246682691038586,0.051241162000223994,-1.0,-0.0,1,base,-5.268667584277689,62.279,-57.316,1.083,32.958,3.77,-4.555,62.279,-57.316,1.097,32.958,3.77,-0.7136675842776894,0.0,0.0,-0.014000000000000012,0.0,0.0
24.299588407040574,0.05290571600198746,-1.0,-0.0,1,base,-5.691913312293589,62.279,-57.316,1.083,32.958,3.77,-5.133,62.279,-57.316,1.097,32.958,3.77,-0.5589133122935888,0.0,0.0,-0.014000000000000012,0.0,0.0
24.34981439902913,0.0502259919885546,-1.0,-0.0,1,base,-6.0937212482020255,62.279,-57.316,1.083,32.958,3.77,-5.52,62.279,-57.316,1.097,32.958,3.77,-0.573721248202026,0.0,0.0,-0.014000000000000012,0.0,0.0
24.395091815968044,0.04527741693891585,-1.0,-0.0,1,base,-6.455940583713352,62.279,-57.316,1.083,32.958,3.77,-5.904,62.279,-57.316,1.097,32.958,3.77,-0.5519405837133524,0.0,0.0,-0.014000000000000012,0.0,0.0
24.444835262955166,0.0497434469871223,-1.0,-0.0,1,base,-6.853888159610331,62.279,-57.316,1.083,32.958,3.77,-6.288,62.279,-57.316,1.097,32.958,3.77,-0.5658881596103305,0.0,0.0,-0.014000000000000012,0.0,0.0
24.495137191028334,0.0503019280731678,-1.0,-0.0,1,base,-7.256303584195673,62.279,-57.316,1.083,32.958,3.77,-6.669,62.279,-57.316,1.097,32.958,3.77,-0.5873035841956735,0.0,0.0,-0.014000000000000012,0.0,0.0
24.54674537095707,0.0516081799287349,-1.0,-0.0,1,base,-7.669169023625552,62.279,-57.316,1.083,32.958,3.77,-7.138,62.279,-57.316,1.097,32.958,3.77,-0.5311690236255524,0.0,0.0,-0.014000000000000012,0.0,0.0
24.599692660965957,0.05294729000888765,-1.0,-0.0,1,base,-8.092747343696654,62.279,-57.316,1.083,32.958,3.77,-7.47,62.279,-57.316,1.097,32.958,3.77,-0.6227473436966546,0.0,0.0,-0.014000000000000012,0.0,0.0
24.649537169956602,0.04984450899064541,-1.0,-0.0,1,base,-8.491503415621818,62.279,-57.316,1.083,32.958,3.77,-7.861,62.279,-57.316,1.097,32.958,3.77,-0.6305034156218179,0.0,0.0,-0.014000000000000012,0.0,0.0
24.700416192994453,0.05087902303785086,-1.0,-0.0,1,base,-8.898535599924625,62.279,-57.316,1.083,32.958,3.77,-8.378,62.279,-57.316,1.097,32.958,3.77,-0.5205355999246244,0.0,0.0,-0.014000000000000012,0.0,0.0
24.75043298699893,0.05001679400447756,-1.0,-0.0,1,base,-9.298669951960445,62.279,-57.316,1.083,32.958,3.77,-8.667,62.279,-57.316,1.097,32.958,3.77,-0.6316699519604452,0.0,0.0,-0.014000000000000012,0.0,0.0
24.799600327038206,0.04916734003927559,-1.0,-0.0,1,base,-9.69200867227465,62.279,-57.316,1.083,32.958,3.77,-9.201,62.279,-57.316,1.097,32.958,3.77,-0.49100867227464917,0.0,0.0,-0.014000000000000012,0.0,0.0
24.849854795029387,0.05025446799118072,-1.0,-0.0,1,base,-10.094044416204095,62.279,-57.316,1.083,32.958,3.77,-9.498,62.279,-57.316,1.097,32.958,3.77,-0.5960444162040961,0.0,0.0,-0.014000000000000012,0.0,0.0
24.89986352797132,0.050008732941932976,-1.0,-0.0,1,base,-10.49411427973956,62.279,-57.316,1.083,32.958,3.77,-9.938,62.279,-57.316,1.097,32.958,3.77,-0.5561142797395586,0.0,0.0,-0.014000000000000012,0.0,0.0
24.950115347048268,0.05025181907694787,-1.0,-0.0,1,base,-10.896128832355142,62.279,-57.316,1.083,32.958,3.77,-10.239,62.279,-57.316,1.097,32.958,3.77,-0.6571288323551414,0.0,0.0,-0.014000000000000012,0.0,0.0
25.000289503019303,0.05017415597103536,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.788,62.279,-57.316,1.097,32.958,3.77,0.1609999999999996,0.0,0.0,0.0,0.0,0.0
25.0601406180067,0.059851114987395704,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.863,62.279,-57.316,1.097,32.958,3.77,0.23599999999999888,0.0,0.0,0.0,0.0,0.0
25.10039360297378,0.04025298496708274,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,0.986,32.958,3.77,0.10199999999999854,0.0,0.0,0.11099999999999999,0.0,0.0
25.14469971205108,0.04430610907729715,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.185005050967447,0.04030533891636878,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.225329863023944,0.04032481205649674,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.266375744948164,0.04104588192421943,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.310076822992414,0.04370107804425061,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.350381813943386,0.04030499095097184,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.39485219900962,0.044470385066233575,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.445736811030656,0.050884612021036446,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.497276672977023,0.05153986194636673,0.0,-0.0,0,,-10.627,62.279,-57.316,1.097,32.958,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,0.0,0.0,0.006000000000000005,0.0,0.0
25.553993285051547,0.056716612074524164,0.0,-1.0,1,pre,-10.627,61.93870032755286,-57.02674527841993,1.083,33.967,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,-0.340299672447145,0.2892547215800718,-0.008000000000000007,1.0090000000000003,0.0
25.630852481001057,0.07685919594950974,0.0,-1.0,1,pre,-10.627,61.4775451518558,-56.634763379077434,1.083,33.967,3.77,-10.729,62.279,-57.316,1.091,32.958,3.77,0.10199999999999854,-0.8014548481442034,0.6812366209225686,-0.008000000000000007,1.0090000000000003,0.0
25.685064906952903,0.054212425951845944,0.0,-1.0,1,pre,-10.627,61.152270596144724,-56.35828000672302,1.083,33.967,3.77,-10.729,62.034,-57.061,1.091,33.758,3.77,0.10199999999999854,-0.8817294038552745,0.702719993276979,-0.008000000000000007,0.20899999999999608,0.0
25.747979357955046,0.06291445100214332,0.0,-1.0,1,pre,-10.627,60.774783890131864,-56.03741630661209,1.083,33.967,3.77,-10.729,61.333,-56.446,1.091,34.081,3.77,0.10199999999999854,-0.558216109868134,0.4085836933879108,-0.008000000000000007,-0.11400000000000432,0.0
25.818633818998933,0.07065446104388684,0.0,-1.0,1,pre,-10.627,60.35085712386854,-55.67707855528826,1.083,33.967,3.77,-10.729,60.926,-56.339,1.091,33.918,3.77,0.10199999999999854,-0.5751428761314585,0.6619214447117372,-0.008000000000000007,0.04899999999999949,0.0
25.906470995978452,0.08783717697951943,0.0,-1.0,1,pre,-10.627,59.82383406199143,-55.22910895269271,1.083,33.967,3.77,-10.661,60.395,-55.755,1.091,34.003,3.77,0.03399999999999892,-0.5711659380085763,0.5258910473072902,-0.008000000000000007,-0.036000000000001364,0.0
25.98028349096421,0.07381249498575926,0.0,-1.0,1,pre,-10.627,59.38095909207687,-54.85266522826534,1.083,33.967,3.77,-10.661,60.142,-55.501,1.091,34.003,3.77,0.03399999999999892,-0.7610409079231317,0.6483347717346604,-0.008000000000000007,-0.036000000000001364,0.0
26.02969245694112,0.0494089659769088,0.0,-1.0,1,pre,-10.627,59.08450529621542,-54.600679501783105,1.083,33.967,3.77,-10.661,59.582,-54.977,1.091,33.913,3.77,0.03399999999999892,-0.49749470378458227,0.3763204982168915,-0.008000000000000007,0.054000000000002046,0.0
26.08001612999942,0.05032367305830121,0.0,-1.0,1,pre,-10.627,58.78256325786561,-54.34402876918577,1.083,33.967,3.77,-10.661,59.213,-54.663,1.091,33.998,3.77,0.03399999999999892,-0.43043674213438976,0.3189712308142276,-0.008000000000000007,-0.030999999999998806,0.0
26.130422258982435,0.05040612898301333,0.0,-1.0,1,pre,-10.627,58.48012648396753,-54.086957511372404,1.083,33.967,3.77,-10.661,58.93,-54.563,1.091,33.982,3.77,0.03399999999999892,-0.4498735160324685,0.47604248862759846,-0.008000000000000007,-0.015000000000000568,0.0
26.18527002702467,0.05484776804223657,0.0,-1.0,1,pre,-10.627,58.15103987571411,-53.807233894357,1.083,33.967,3.77,-10.661,58.546,-54.169,1.091,34.023,3.77,0.03399999999999892,-0.39496012428588756,0.3617661056429995,-0.008000000000000007,-0.05600000000000449,0.0
26.23514196195174,0.04987193492706865,0.0,-1.0,1,pre,-10.627,57.8518082661517,-53.552887026228944,1.083,33.967,3.77,-10.661,58.291,-53.916,1.091,33.919,3.77,0.03399999999999892,-0.4391917338482969,0.36311297377105234,-0.008000000000000007,0.04800000000000182,0.0
26.280146862962283,0.04500490101054311,0.0,-1.0,1,pre,-10.627,57.58177886008844,-53.32336203107518,1.083,33.967,3.77,-10.661,57.968,-53.607,1.091,33.908,3.77,0.03399999999999892,-0.38622113991156226,0.28363796892482185,-0.008000000000000007,0.0589999999999975,0.0
26.33478286198806,0.05463599902577698,0.0,-1.0,1,pre,-10.627,57.25396286593378,-53.044718436043716,1.083,33.967,3.77,-10.661,57.591,-53.476,1.091,34.047,3.77,0.03399999999999892,-0.3370371340662217,0.4312815639562828,-0.008000000000000007,-0.0799999999999983,0.0
26.38966658397112,0.05488372198306024,0.0,-1.0,1,pre,-10.627,56.92466053403542,-52.76481145393011,1.083,33.967,3.77,-10.661,57.457,-53.182,1.091,33.924,3.77,0.03399999999999892,-0.5323394659645828,0.41718854606989453,-0.008000000000000007,0.04299999999999926,0.0
26.440910322009586,0.05124373803846538,0.0,-1.0,1,pre,-10.627,56.617198105804626,-52.503468389933936,1.083,33.967,3.77,-10.661,56.973,-52.761,1.091,34.038,3.77,0.03399999999999892,-0.35580189419537334,0.2575316100660672,-0.008000000000000007,-0.07099999999999795,0.0
26.664863812038675,0.1,0.0,-1.0,1,pre,-10.627,56.017198105804624,-51.99346838993394,1.083,33.967,3.77,-10.661,56.695,-52.663,1.091,33.925,3.77,0.03399999999999892,-0.6778018941953761,0.6695316100660591,-0.008000000000000007,0.04200000000000159,0.0
26.71806993195787,0.05320611991919577,0.0,-1.0,1,pre,-10.627,55.69796138628945,-51.72211717834604,1.083,33.967,3.77,-10.661,56.232,-52.346,1.091,34.096,3.77,0.03399999999999892,-0.5340386137105497,0.6238828216539574,-0.008000000000000007,-0.12899999999999778,0.0
26.77021452097688,0.05214458901900798,0.0,-1.0,1,pre,-10.627,55.3850938521754,-51.456179774349096,1.083,33.967,3.77,-10.661,55.774,-51.91,1.091,33.926,3.77,0.03399999999999892,-0.3889061478245992,0.45382022565090097,-0.008000000000000007,0.04099999999999682,0.0
26.830395926022902,0.06018140504602343,0.0,-1.0,1,pre,-10.627,55.02400542189926,-51.14925460861438,1.083,33.967,3.77,-10.661,55.651,-51.614,1.091,34.102,3.77,0.03399999999999892,-0.6269945781007422,0.46474539138561966,-0.008000000000000007,-0.134999999999998,0.0
26.885339541942813,0.05494361591991037,0.0,-1.0,1,pre,-10.627,54.6943437263798,-50.86904216742283,1.083,33.967,3.77,-10.661,55.185,-51.367,1.091,33.904,3.77,0.03399999999999892,-0.49065627362020336,0.4979578325771641,-0.008000000000000007,0.06299999999999528,0.0
26.97810984600801,0.0927703040651977,0.0,-1.0,1,pre,-10.627,54.13772190198861,-50.39591361669032,1.083,33.967,3.77,-10.661,54.745,-50.868,1.091,33.913,3.77,0.03399999999999892,-0.6072780980113848,0.47208638330968,-0.008000000000000007,0.054000000000002046,0.0
27.030226754024625,0.052116908016614616,0.0,-1.0,1,pre,-10.627,53.825020453888925,-50.13011738580559,1.083,33.967,3.77,-10.661,54.459,-50.721,1.091,34.027,3.77,0.03399999999999892,-0.6339795461110782,0.5908826141944061,-0.008000000000000007,-0.060000000000002274,0.0
27.07910586404614,0.04887911002151668,0.0,-1.0,1,pre,-10.627,53.531745793759825,-49.88083392469586,1.083,33.967,3.77,-10.661,53.934,-50.228,1.091,33.945,3.77,0.03399999999999892,-0.4022542062401726,0.3471660753041448,-0.008000000000000007,0.021999999999998465,0.0
27.130118530942127,0.0510126668959856,0.0,-1.0,1,pre,-10.627,53.22566979238391,-49.62066932352633,1.083,33.967,3.77,-10.661,53.701,-49.933,1.091,34.122,3.77,0.03399999999999892,-0.47533020761608924,0.3123306764736711,-0.008000000000000007,-0.15500000000000114,0.0
27.18064586003311,0.050527329090982676,0.0,-1.0,1,pre,-10.627,52.922505817838015,-49.362979945162316,1.083,33.967,3.77,-10.661,53.399,-49.732,1.091,33.977,3.77,0.03399999999999892,-0.4764941821619857,0.36902005483768363,-0.008000000000000007,-0.00999999999999801,0.0
27.24037518701516,0.059729326982051134,0.0,-1.0,1,pre,-10.627,52.56412985594571,-49.05836037755385,1.083,33.967,3.77,-10.661,53.091,-49.473,1.091,33.978,3.77,0.03399999999999892,-0.5268701440542927,0.4146396224461455,-0.008000000000000007,-0.011000000000002785,0.0
27.289751120028086,0.04937593301292509,0.0,-1.0,1,pre,-10.627,52.26787425786816,-48.806543119187936,1.083,33.967,3.77,-10.661,52.844,-49.276,1.091,33.966,3.77,0.03399999999999892,-0.5761257421318433,0.4694568808120678,-0.008000000000000007,0.0009999999999976694,0.0
27.338613589992747,0.048862469964660704,0.0,-1.0,1,pre,-10.627,51.974699438080194,-48.55734452236817,1.083,33.967,3.77,-10.661,52.434,-48.86,1.091,34.084,3.77,0.03399999999999892,-0.45930056191980384,0.30265547763183065,-0.008000000000000007,-0.11700000000000443,0.0
27.390086040017195,0.051472450024448335,0.0,-1.0,1,pre,-10.627,51.665864737933504,-48.29483502724348,1.083,33.967,3.77,-10.661,52.129,-48.723,1.091,33.926,3.77,0.03399999999999892,-0.46313526206649414,0.42816497275651955,-0.008000000000000007,0.04099999999999682,0.0
27.445276928017847,0.055190888000652194,0.0,-1.0,1,pre,-10.627,51.33471940992959,-48.013361498440155,1.083,33.967,3.77,-10.661,51.793,-48.351,1.091,33.926,3.77,0.03399999999999892,-0.4582805900704088,0.33763850155984443,-0.008000000000000007,0.04099999999999682,0.0
27.49493111600168,0.04965418798383325,0.0,-1.0,1,pre,-10.627,51.03679428202659,-47.760125139722604,1.083,33.967,3.77,-10.661,51.549,-48.259,1.091,34.109,3.77,0.03399999999999892,-0.5122057179734085,0.4988748602773967,-0.008000000000000007,-0.142000000000003,0.0
27.544845983036794,0.049914867035113275,0.0,-1.0,1,pre,-10.627,50.73730507981591,-47.50555931784353,1.083,33.967,3.77,-10.661,51.119,-47.929,1.091,33.913,3.77,0.03399999999999892,-0.38169492018408846,0.4234406821564747,-0.008000000000000007,0.054000000000002046,0.0
27.592151034041308,0.0473050510045141,0.0,-1.0,1,pre,-10.627,50.45347477378883,-47.2643035577205,1.083,33.967,3.77,-10.661,50.792,-47.673,1.091,34.076,3.77,0.03399999999999892,-0.33852522621117487,0.4086964422794992,-0.008000000000000007,-0.10900000000000176,0.0
27.642827506992035,0.05067647295072675,0.0,-1.0,1,pre,-10.627,50.149415936084466,-47.0058535456718,1.083,33.967,3.77,-10.661,50.661,-47.353,1.091,33.929,3.77,0.03399999999999892,-0.5115840639155351,0.3471464543282039,-0.008000000000000007,0.0379999999999967,0.0
27.69485336402431,0.05202585703227669,0.0,-1.0,1,pre,-10.627,49.837260793890806,-46.740521674807184,1.083,33.967,3.77,-10.661,50.263,-47.143,1.091,34.06,3.77,0.03399999999999892,-0.425739206109192,0.402478325192817,-0.008000000000000007,-0.09300000000000352,0.0
27.74469036795199,0.04983700392767787,0.0,-1.0,1,pre,-10.627,49.53823877032474,-46.486352954776024,1.083,33.967,3.77,-10.661,49.987,-46.893,1.091,33.945,3.77,0.03399999999999892,-0.448761229675263,0.406647045223977,-0.008000000000000007,0.021999999999998465,0.0
27.79466745699756,0.0499770890455693,0.0,-1.0,1,pre,-10.627,49.23837623605132,-46.23146980064362,1.083,33.967,3.77,-10.661,49.689,-46.644,1.091,33.945,3.77,0.03399999999999892,-0.450623763948677,0.41253019935637525,-0.008000000000000007,0.021999999999998465,0.0
27.845176000031643,0.05050854303408414,0.0,-1.0,1,pre,-10.627,48.93532497784682,-45.9738762311698,1.083,33.967,3.77,-10.661,49.315,-46.401,1.091,34.077,3.77,0.03399999999999892,-0.3796750221531795,0.42712376883020653,-0.008000000000000007,-0.10999999999999943,0.0
27.93028733599931,0.0851113359676674,0.0,-1.0,1,pre,-10.627,48.424656962040814,-45.53980841773469,1.083,33.967,3.77,-10.661,48.958,-45.996,1.091,34.03,3.77,0.03399999999999892,-0.5333430379591846,0.456191582265312,-0.008000000000000007,-0.06300000000000239,0.0
27.99044284003321,0.0601555040339008,0.0,-1.0,1,pre,-10.627,48.06372393783741,-45.233015347161796,1.083,33.967,3.77,-10.661,48.885,-45.877,1.091,33.849,3.77,0.03399999999999892,-0.821276062162589,0.6439846528382063,-0.008000000000000007,0.1180000000000021,0.0
28.084613726940006,0.0941708869067952,0.0,-1.0,1,pre,-10.627,47.49869861639664,-44.75274382393714,1.083,33.967,3.77,-10.661,48.264,-45.497,1.091,34.048,3.77,0.03399999999999892,-0.7653013836033651,0.7442561760628621,-0.008000000000000007,-0.08100000000000307,0.0
28.134574817027897,0.049961090087890625,0.0,-1.0,1,pre,-10.627,47.198932075869294,-44.4979422644889,1.083,33.967,3.77,-10.661,47.897,-45.022,1.091,33.86,3.77,0.03399999999999892,-0.6980679241307044,0.5240577355111,-0.008000000000000007,0.10699999999999932,0.0
28.185297564952634,0.05072274792473763,0.0,-1.0,1,pre,-10.627,46.89459558832087,-44.239256250072735,1.083,33.967,3.77,-10.661,47.256,-44.569,1.091,34.134,3.77,0.03399999999999892,-0.36140441167913195,0.3297437499272675,-0.008000000000000007,-0.1670000000000016,0.0
28.240032891044393,0.05473532609175891,0.0,-1.0,1,pre,-10.627,46.566183631770315,-43.96010608700477,1.083,33.967,3.77,-10.661,46.966,-44.402,1.091,33.757,3.77,0.03399999999999892,-0.39981636822968625,0.4418939129952335,-0.008000000000000007,0.21000000000000085,0.0
28.28984667803161,0.04981378698721528,0.0,-1.0,1,pre,-10.627,46.26730090984702,-43.70605577336997,1.083,33.967,3.77,-10.661,46.681,-44.078,1.091,33.986,3.77,0.03399999999999892,-0.41369909015297424,0.3719442266300348,-0.008000000000000007,-0.01899999999999835,0.0
28.3403469750192,0.050500296987593174,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.311,-43.774,1.091,33.898,3.77,0.0,0.10099999999999909,-0.015000000000000568,0.0,0.2189999999999941,0.0
28.38962776295375,0.04928078793454915,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.306,-43.774,1.091,34.099,3.77,0.0,0.10600000000000165,-0.015000000000000568,0.0,0.018000000000000682,0.0
28.4302878100425,0.04066004708874971,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.306,-43.774,1.091,34.134,3.77,0.0,0.10600000000000165,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.475275042001158,0.0449872319586575,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.306,-43.774,1.091,34.134,3.77,0.0,0.10600000000000165,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.519746331032366,0.04447128903120756,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.560017250012606,0.04027091898024082,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.60524558799807,0.04522833798546344,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.650186824030243,0.04494123603217304,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.69609669095371,0.045909866923466325,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.73991548095364,0.04381878999993205,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.78024750004988,0.0403320190962404,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.824970345944166,0.044722845894284546,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.87057426001411,0.04560391406994313,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.919898848980665,0.04932458896655589,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
28.994829945033416,0.07493109605275095,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
29.03538730100263,0.04055735596921295,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
29.07999652205035,0.0446092210477218,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
29.120339042972773,0.04034252092242241,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
29.165289932047017,0.044950889074243605,0.0,-0.0,0,,-10.661,46.412,-43.789,1.091,34.117,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.0020000000000024443,-0.015000000000000568,0.0,-0.017000000000003013,0.0
29.21007243997883,0.0447825079318136,0.0,1.0,1,pre,-10.661,46.68069504759088,-44.017390790452254,1.083,34.10356524762045,3.77,-10.661,46.41,-43.774,1.091,34.134,3.77,0.0,0.27069504759088403,-0.24339079045225276,-0.008000000000000007,-0.030434752379548513,0.0
29.27011068200227,0.060038242023438215,0.0,1.0,1,pre,-10.661,47.04092449973151,-44.32358582477179,1.083,34.08555377501342,3.77,-10.661,46.559,-43.924,1.091,34.134,3.77,0.0,0.4819244997315124,-0.3995858247717905,-0.008000000000000007,-0.048446224986577135,0.0
29.315160113968886,0.0450494319666177,0.0,1.0,1,pre,-10.661,47.311221091531216,-44.55333792780154,1.083,34.07203894542344,3.77,-10.661,46.783,-44.205,1.091,34.02,3.77,0.0,0.5282210915312149,-0.3483379278015448,-0.008000000000000007,0.05203894542343335,0.0
29.375418873969465,0.06025876000057906,0.0,1.0,1,pre,-10.661,47.67277365153469,-44.8606576038045,1.083,34.053961317423266,3.77,-10.661,47.268,-44.456,1.091,33.993,3.77,0.0,0.4047736515346898,-0.40465760380449467,-0.008000000000000007,0.060961317423263495,0.0
29.44210694101639,0.06668806704692543,0.0,1.0,1,pre,-10.661,48.07290205381624,-45.20076674574382,1.083,34.03395489730919,3.77,-10.661,47.357,-44.719,1.091,34.02,3.77,0.0,0.7159020538162437,-0.48176674574381906,-0.008000000000000007,0.013954897309183423,0.0
29.489936396945268,0.047829455928876996,0.0,1.0,1,pre,-10.661,48.359878789389505,-45.44469697098109,1.083,34.01960606053052,3.77,-10.661,47.914,-45.098,1.091,34.046,3.77,0.0,0.44587878938950354,-0.34669697098109253,-0.008000000000000007,-0.026393939469478767,0.0
29.53963111899793,0.049694722052663565,0.0,1.0,1,pre,-10.661,48.658047121705486,-45.69814005344968,1.083,34.004697643914724,3.77,-10.661,48.265,-45.354,1.091,33.931,3.77,0.0,0.39304712170548584,-0.3441400534496779,-0.008000000000000007,0.073697643914727,0.0
29.622866729972884,0.08323561097495258,0.0,1.0,1,pre,-10.661,49.1574607875552,-46.12264166942194,1.083,33.97972696062224,3.77,-10.661,48.628,-45.622,1.091,34.128,3.77,0.0,0.5294607875552018,-0.5006416694219382,-0.008000000000000007,-0.14827303937776293,0.0
29.67489232600201,0.052025596029125154,0.0,1.0,1,pre,-10.661,49.46961436372995,-46.38797220917048,1.083,33.9641192818135,3.77,-10.661,48.812,-45.925,1.091,33.993,3.77,0.0,0.6576143637299552,-0.46297220917048065,-0.008000000000000007,-0.02888071818649962,0.0
29.734811568981968,0.05991924297995865,0.0,1.0,1,pre,-10.661,49.829129821609705,-46.693560348368266,1.083,33.94614350891951,3.77,-10.661,49.38,-46.289,1.091,33.993,3.77,0.0,0.44912982160970216,-0.40456034836826404,-0.008000000000000007,-0.04685649108049006,0.0
29.796594843035564,0.06178327405359596,0.0,1.0,1,pre,-10.661,50.19982946593128,-47.0086550460416,1.083,33.92760852670343,3.77,-10.661,49.628,-46.528,1.091,34.006,3.77,0.0,0.5718294659312804,-0.4806550460416048,-0.008000000000000007,-0.07839147329656981,0.0
